,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
5963,4,2,167.688,1.4069999999999998,3.6060000000000003,1.265,0.39899999999999997,9.74,1.969,12.413,1.8769999999999998
2304,4,1,165.38400000000001,0.6609999999999999,2.91,1.067,0.42200000000000004,8.495,5.032,10.286,0.9229999999999999
5145,1,3,189.75599999999997,1.615,3.013,1.135,0.381,8.021,5.7410000000000005,10.309000000000001,0.115
3764,4,1,158.54399999999998,0.797,3.028,1.244,0.47,9.407,6.26,10.071,0.3
1748,4,1,176.076,2.073,2.912,1.087,0.42,8.082,5.417000000000001,9.921,0.825
2680,4,1,169.88400000000001,1.714,2.864,1.2670000000000001,0.455,11.735999999999999,5.242000000000001,9.37,0.608
4301,4,3,161.316,2.611,2.62,1.025,0.436,8.756,1.483,9.169,1.273
7362,4,3,196.34400000000002,1.287,2.833,1.2229999999999999,0.389,9.713,4.962,9.349,0.436
3185,4,2,174.132,1.6059999999999999,2.7689999999999997,1.1540000000000001,0.413,9.689,1.047,9.502,1.966
5306,1,1,170.388,1.5730000000000002,2.8989999999999996,1.131,0.439,8.5,7.199,9.663,0.12
1769,4,2,175.752,1.692,2.903,0.9890000000000001,0.384,10.237,3.491,10.369000000000002,1.577
1843,4,1,180.68400000000003,2.281,2.772,1.163,0.42100000000000004,8.382,4.604,9.295,1.001
591,1,3,208.548,2.0380000000000003,2.844,1.0659999999999998,0.344,7.57,6.023,9.62,0.011000000000000001
4197,1,3,202.06799999999998,1.9140000000000001,2.847,1.042,0.349,8.168,5.088,9.901,0.256
6397,4,2,178.668,0.624,2.237,1.196,0.28600000000000003,10.647,1.82,10.282,1.7930000000000001
3978,4,2,185.61599999999999,0.695,3.073,1.113,0.379,8.088,0.955,10.699000000000002,1.8119999999999998
459,4,2,160.452,2.416,2.6180000000000003,1.2590000000000001,0.489,7.462999999999999,0.968,8.44,1.6580000000000001
2018,1,1,179.46,1.6,2.6630000000000003,1.121,0.42,9.066,7.121,8.79,0.09699999999999999
2946,4,3,164.16,2.03,2.792,0.9840000000000001,0.41600000000000004,8.43,2.713,10.196,0.88
6406,1,1,171.28799999999998,0.426,2.92,1.03,0.395,10.34,6.829,10.457,0.439
6139,4,2,192.024,1.3090000000000002,2.784,1.183,0.396,9.025,1.287,9.243,1.787
2538,1,1,165.528,1.167,2.8810000000000002,1.192,0.447,9.009,6.761,9.682,0.24600000000000002
3979,4,3,189.612,1.65,3.134,1.3159999999999998,0.408,8.353,2.865,10.079,1.112
3036,4,3,168.84,2.7889999999999997,2.8369999999999997,1.195,0.433,9.366,2.76,9.721,0.883
7293,4,3,178.05599999999998,0.064,2.759,1.099,0.39799999999999996,9.63,4.542,9.758,0.612
5451,4,2,191.44799999999998,0.451,2.862,1.287,0.42100000000000004,8.601,1.409,9.26,1.597
4154,4,2,189.972,1.177,3.055,1.0290000000000001,0.363,8.613,2.254,10.991,1.9180000000000001
6512,4,3,202.93200000000002,1.7169999999999999,3.02,1.06,0.344,11.232999999999999,2.966,10.577,0.909
98,4,3,152.64,2.905,2.782,1.3459999999999999,0.515,8.185,2.117,8.945,1.266
7159,1,1,173.304,1.331,2.7239999999999998,1.07,0.43200000000000005,9.066,6.632000000000001,9.079,0.307
2728,1,1,179.64,2.068,2.918,1.095,0.419,7.525,6.867000000000001,9.793,0.321
3980,4,1,183.99599999999998,1.22,3.145,1.088,0.385,8.631,3.662,10.873,1.29
6871,4,1,180.108,2.213,2.924,0.99,0.391,8.386000000000001,4.289,10.263,1.341
6411,4,2,174.528,1.2570000000000001,2.9730000000000003,0.996,0.384,9.707,1.412,10.798,1.649
6026,4,1,197.28,2.155,2.7239999999999998,1.187,0.405,9.451,2.728,8.667,1.229
6470,4,3,175.392,1.608,2.863,1.051,0.392,8.081,1.619,10.238999999999999,1.354
5601,4,1,153.144,1.3430000000000002,2.8280000000000003,1.4140000000000001,0.522,7.746,5.72,9.314,0.467
500,4,3,210.34799999999998,2.388,2.752,1.062,0.35100000000000003,7.61,3.54,9.119,0.774
1842,4,2,196.16400000000002,3.384,2.9410000000000003,1.214,0.397,8.06,0.9079999999999999,9.472999999999999,2.042
1577,4,2,170.06400000000002,1.203,2.839,1.028,0.40399999999999997,7.942,2.165,10.195,1.935
4239,4,2,181.692,2.096,2.925,1.139,0.419,12.356,1.048,9.963,1.93
449,4,2,181.764,2.202,2.9819999999999998,1.13,0.397,7.577000000000001,1.807,10.116,1.895
4746,4,3,188.06400000000002,0.835,2.943,1.069,0.368,7.773,5.9910000000000005,10.388,0.092
6750,4,2,186.408,1.464,2.937,1.081,0.37799999999999995,8.981,0.99,10.179,1.8519999999999999
7296,4,3,181.188,0.247,2.736,1.168,0.41100000000000003,9.095,2.529,9.215,1.238
215,1,3,195.87599999999998,1.568,2.699,1.028,0.36700000000000005,7.227,1.963,9.16,1.278
2173,4,3,182.916,1.484,3.242,1.129,0.375,16.017,4.842,11.195,0.387
730,4,3,188.71200000000002,1.113,2.773,1.088,0.374,8.613999999999999,4.313,9.668,0.5670000000000001
1074,4,3,204.48,2.013,2.986,1.15,0.36,9.274,3.5389999999999997,9.937999999999999,0.7979999999999999
6111,1,1,203.796,1.99,2.8360000000000003,0.9840000000000001,0.349,9.238999999999999,6.565,10.024,0.613
2113,4,3,194.112,1.722,2.761,1.069,0.36700000000000005,8.241,4.575,9.522,0.442
2492,4,2,182.988,2.189,2.8110000000000004,1.29,0.441,7.774,2.069,8.851,1.416
6034,4,2,185.472,1.625,2.886,1.178,0.40399999999999997,9.339,2.6460000000000004,9.771,1.5030000000000001
7099,4,2,184.21200000000002,2.1519999999999997,3.072,1.3130000000000002,0.433,9.854,0.812,9.967,1.999
448,4,2,166.644,2.149,2.5789999999999997,1.074,0.434,7.497000000000001,0.991,8.887,1.828
214,4,3,196.74,1.155,2.698,1.1179999999999999,0.37799999999999995,6.313,4.837,8.975,0.462
3941,4,1,177.15599999999998,1.643,3.6210000000000004,1.1159999999999999,0.39899999999999997,9.916,4.879,12.418,0.937
70,4,1,154.944,0.608,2.937,1.0090000000000001,0.43200000000000005,9.594,6.041,10.499,0.679
2382,4,3,188.24400000000003,2.16,3.0210000000000004,1.263,0.409,9.725,3.7289999999999996,10.023,0.737
3588,4,1,182.484,1.983,3.0039999999999996,0.991,0.381,8.88,4.849,10.538,1.135
1422,4,3,193.28400000000002,0.355,2.745,1.001,0.35600000000000004,8.603,5.278,9.883,0.345
2264,4,2,175.608,1.5,2.99,1.155,0.405,8.235,0.966,10.165,1.992
2466,1,3,179.46,2.115,2.7230000000000003,1.079,0.39299999999999996,6.8389999999999995,5.832999999999999,9.384,0.025
5880,4,3,208.692,1.013,2.767,0.961,0.319,11.209000000000001,4.6530000000000005,10.315,0.467
2431,4,2,177.264,2.247,2.7460000000000004,1.202,0.43700000000000006,7.582000000000001,1.204,8.947000000000001,1.564
7155,4,3,200.12400000000002,2.3169999999999997,2.9419999999999997,0.98,0.33899999999999997,10.567,4.3839999999999995,10.68,0.373
1720,1,1,185.61599999999999,0.426,2.819,1.286,0.425,9.072000000000001,5.5089999999999995,9.008,0.331
5131,4,1,169.92,2.6860000000000004,2.615,1.091,0.45399999999999996,8.295,4.31,8.596,1.033
6,4,1,177.084,0.9990000000000001,2.819,1.047,0.41100000000000003,9.686,4.489,9.796,1.048
3039,4,3,184.176,1.82,2.805,1.173,0.409,9.479,2.58,9.283,1.121
3092,4,3,189.03599999999997,1.261,2.842,1.0170000000000001,0.364,9.752,1.93,10.089,1.273
2045,4,2,173.412,2.035,2.735,1.03,0.408,9.341000000000001,1.329,9.701,1.4269999999999998
4473,4,1,157.89600000000002,0.665,2.909,1.3319999999999999,0.493,7.334,4.165,9.318999999999999,0.764
693,4,3,178.27200000000002,2.0669999999999997,2.9739999999999998,1.003,0.384,7.324,2.351,10.725999999999999,1.024
4313,4,3,145.692,2.258,2.636,1.194,0.498,7.852,2.6719999999999997,9.039,0.9670000000000001
2668,4,2,179.424,1.913,3.029,1.109,0.39399999999999996,10.780999999999999,1.3459999999999999,10.415999999999999,1.455
4541,4,2,202.248,2.332,2.969,1.061,0.349,9.908,2.194,10.049,1.775
5117,4,1,150.3,2.8939999999999997,2.63,1.081,0.499,8.012,3.888,8.884,1.3530000000000002
6851,4,2,176.688,3.2569999999999997,2.7560000000000002,1.055,0.423,8.476,4.0,9.385,1.432
6635,4,3,208.98,1.685,2.95,1.264,0.36700000000000005,8.597999999999999,3.468,9.479,0.924
2855,4,1,158.904,1.942,2.991,1.1179999999999999,0.447,8.816,4.572,10.132,1.018
4282,1,3,192.78,1.7280000000000002,2.949,1.045,0.366,7.563,5.1610000000000005,10.226,0.261
1006,1,3,179.06400000000002,0.992,2.8810000000000002,1.136,0.406,7.684,5.774,9.783999999999999,0.165
4172,1,1,180.396,1.857,2.866,1.22,0.431,7.142,6.547000000000001,9.277999999999999,0.175
6135,1,1,164.412,1.854,2.926,1.411,0.467,-3.1919999999999997,6.457999999999999,9.662,0.32299999999999995
1184,1,1,179.856,1.88,2.932,1.2790000000000001,0.445,9.164,6.273,9.3,0.138
5845,4,2,195.408,0.8759999999999999,2.798,1.139,0.38799999999999996,10.145,0.698,9.356,2.055
2558,1,3,186.3,0.655,2.947,1.073,0.37,8.45,2.234,10.209,1.251
5044,4,1,175.428,1.395,2.813,1.071,0.419,8.401,6.739,9.625,0.37799999999999995
2214,4,1,169.27200000000002,0.9470000000000001,2.8169999999999997,1.307,0.455,8.105,2.346,9.09,1.37
1432,4,1,177.84,1.466,2.9330000000000003,1.113,0.419,8.788,5.899,10.113999999999999,0.664
181,4,3,215.24400000000003,0.9990000000000001,2.984,1.082,0.327,10.969000000000001,3.514,10.345999999999998,0.825
645,4,3,173.628,0.955,2.97,1.2109999999999999,0.433,7.103,4.498,9.984,0.565
6452,4,1,179.96400000000003,1.275,2.7910000000000004,1.126,0.41700000000000004,8.262,4.099,9.392000000000001,1.047
4006,4,2,196.956,1.6580000000000001,2.698,1.17,0.39,7.489,1.892,8.682,1.415
4250,4,3,196.308,1.804,2.906,1.023,0.359,8.426,1.742,10.184,1.2930000000000001
2057,4,2,190.332,1.655,2.6839999999999997,1.1159999999999999,0.381,8.672,0.635,9.017999999999999,1.8730000000000002
6079,4,1,192.24,1.526,2.65,1.042,0.379,10.173,5.777,9.182,0.672
2528,4,1,190.15200000000002,1.953,2.782,1.244,0.418,9.047,4.5760000000000005,8.744,0.617
1261,4,2,188.78400000000002,2.03,2.924,1.145,0.39,8.463,0.802,9.919,1.74
1327,1,3,208.476,0.934,2.878,0.9890000000000001,0.332,8.562999999999999,4.09,10.225,0.635
6739,4,2,213.22799999999998,1.89,2.9610000000000003,1.056,0.33399999999999996,10.14,1.146,10.296,1.554
507,4,3,182.12400000000002,2.279,2.949,1.208,0.405,7.436,4.564,9.769,0.475
3187,4,2,188.78400000000002,1.673,2.8480000000000003,1.185,0.395,8.161,1.599,9.357999999999999,1.455
6771,4,3,182.304,1.56,2.8810000000000002,1.061,0.379,8.92,4.323,10.274000000000001,0.49
598,1,3,185.832,1.036,2.8989999999999996,1.222,0.40700000000000003,8.669,3.284,9.382,0.992
1243,4,3,178.812,2.1319999999999997,2.736,1.095,0.395,8.087,3.0010000000000003,9.496,0.856
6926,4,3,151.2,1.551,2.653,1.102,0.46399999999999997,8.474,1.966,9.274,1.2329999999999999
1168,4,1,170.748,2.106,3.0669999999999997,1.2830000000000001,0.451,8.202,5.2139999999999995,9.798,0.515
1048,4,2,170.856,1.617,2.781,1.072,0.41700000000000004,8.357000000000001,1.505,9.729,1.3940000000000001
3444,4,2,174.528,1.672,2.945,1.222,0.424,10.185,0.894,9.981,1.9569999999999999
3165,4,3,207.68400000000003,0.89,2.85,1.031,0.33799999999999997,9.263,3.654,9.802999999999999,0.8009999999999999
5917,4,3,196.59599999999998,0.551,2.75,1.145,0.37799999999999995,10.412,2.456,9.368,1.208
4940,4,1,174.708,0.8540000000000001,2.7560000000000002,1.082,0.415,8.597000000000001,6.501,9.6,0.465
4403,4,1,154.296,1.814,2.812,1.271,0.524,7.263,6.707000000000001,9.049,0.09
7127,4,3,160.776,0.696,2.8489999999999998,1.119,0.446,8.022,4.992,10.151,0.39
962,4,2,188.82,1.815,2.86,1.1440000000000001,0.384,8.115,0.7120000000000001,9.646,1.844
1726,4,1,185.76,1.739,2.8139999999999996,1.147,0.40399999999999997,8.853,6.955,9.236,0.12300000000000001
4247,4,1,177.22799999999998,1.885,2.8369999999999997,1.218,0.44299999999999995,12.402000000000001,4.4719999999999995,9.304,0.87
4404,4,3,188.78400000000002,2.117,2.9610000000000003,0.9740000000000001,0.361,9.246,2.008,10.68,1.141
3299,4,3,173.34,1.889,2.988,1.138,0.405,7.975,2.659,10.449000000000002,0.986
5925,4,2,158.364,1.587,2.764,1.165,0.45299999999999996,9.003,0.769,9.424,1.7730000000000001
4047,1,1,195.192,1.671,2.802,1.013,0.37,8.91,6.335,9.493,0.478
554,1,3,191.988,2.609,2.807,1.16,0.387,8.639,5.682,9.23,0.11900000000000001
1697,4,2,180.9,2.795,2.7460000000000004,1.02,0.401,7.843999999999999,1.4680000000000002,9.267999999999999,2.051
2789,4,1,158.148,2.303,2.593,1.153,0.491,6.472,5.721,8.354,0.449
5978,4,3,152.028,1.547,2.8080000000000003,1.065,0.41100000000000003,9.691,3.963,9.89,0.613
2160,4,1,182.05200000000002,1.881,2.781,1.305,0.44799999999999995,8.198,3.762,8.697000000000001,0.8370000000000001
4882,4,1,178.632,1.665,2.7969999999999997,1.159,0.43,8.777000000000001,6.6979999999999995,9.265,0.243
5920,1,2,147.672,1.146,2.73,0.95,0.38,7.593999999999999,1.538,9.855,1.432
225,4,1,170.424,2.509,2.978,1.137,0.436,8.23,4.825,10.148,1.064
1505,4,1,172.368,2.099,2.798,1.1340000000000001,0.451,8.149,4.936,9.211,0.777
4445,4,2,180.252,1.526,3.051,1.07,0.37799999999999995,9.579,1.324,10.888,1.5659999999999998
3098,1,1,185.544,2.029,2.812,1.137,0.40299999999999997,9.03,5.81,9.309,0.545
7126,4,3,152.496,1.6969999999999998,2.8560000000000003,0.992,0.446,8.024,4.52,10.535,0.35700000000000004
7169,4,1,178.704,1.7280000000000002,2.752,1.1340000000000001,0.435,9.044,6.369,8.95,0.285
5449,4,1,178.092,2.298,2.926,1.085,0.423,7.984,4.305,9.826,1.097
7268,4,2,175.968,2.221,2.9019999999999997,1.3130000000000002,0.446,8.107999999999999,1.024,9.446,1.63
6011,1,3,126.72,1.915,3.179,1.083,0.39299999999999996,10.605,5.685,11.225999999999999,0.061
4665,4,2,206.928,1.1909999999999998,2.842,1.212,0.369,11.445,0.615,9.285,1.818
6230,4,3,187.2,2.0580000000000003,2.9160000000000004,1.026,0.36700000000000005,9.942,5.475,10.642999999999999,0.1
3987,4,3,175.428,1.6580000000000001,2.7739999999999996,1.113,0.402,7.399,3.96,9.704,0.61
6590,4,2,179.532,2.126,2.693,1.124,0.419,9.392000000000001,0.647,8.99,1.871
6806,4,3,154.72799999999998,3.235,2.807,1.089,0.462,7.968,1.7519999999999998,9.901,1.089
3927,4,1,169.38,1.358,3.64,1.084,0.40299999999999997,9.779,4.477,12.88,1.179
2336,4,3,193.93200000000002,0.948,2.819,1.226,0.39399999999999996,8.424,2.102,9.145,1.361
1746,1,1,163.656,2.35,2.839,0.9940000000000001,0.43200000000000005,8.8,8.1,9.753,0.16899999999999998
3493,4,3,182.66400000000002,1.1540000000000001,2.872,1.149,0.406,7.501,1.95,9.668,1.3319999999999999
5291,4,1,173.988,0.515,2.927,1.084,0.4,10.341,5.651,10.207,0.6659999999999999
3306,4,1,171.28799999999998,2.339,2.94,1.192,0.441,6.803999999999999,5.1,9.58,0.696
1564,4,1,170.352,2.242,2.838,1.2590000000000001,0.46799999999999997,7.247000000000001,6.529,8.978,0.08
1363,4,2,183.42,1.906,2.8,1.177,0.41700000000000004,8.831,0.607,9.333,1.879
856,1,1,185.4,0.725,2.7310000000000003,1.0959999999999999,0.39399999999999996,9.607000000000001,7.204,9.216000000000001,0.096
2997,4,2,174.74400000000003,1.329,2.8310000000000004,1.087,0.40700000000000003,8.889,2.407,9.861,1.72
398,4,2,178.956,0.9620000000000001,2.656,1.085,0.418,9.272,1.521,9.011000000000001,1.834
2605,4,2,176.544,0.759,2.673,1.229,0.433,7.622000000000001,1.6269999999999998,8.758,1.4969999999999999
7384,4,1,176.18400000000003,2.345,2.627,1.01,0.41100000000000003,7.446000000000001,5.466,8.984,0.89
3402,4,3,191.412,0.755,2.878,0.988,0.35,9.988,4.231,10.432,0.603
477,4,1,187.34400000000002,1.598,2.825,1.177,0.406,8.197000000000001,4.078,9.256,0.9540000000000001
6307,1,1,181.98,1.9380000000000002,2.9010000000000002,1.339,0.446,9.735,5.694,9.201,0.312
353,4,3,199.512,1.824,3.003,1.12,0.36,9.237,2.5980000000000003,10.29,1.047
5429,4,2,176.148,0.8540000000000001,2.793,1.151,0.418,9.383,1.1840000000000002,9.468,1.595
3513,4,1,163.08,1.436,2.807,1.159,0.449,8.669,4.279,9.607000000000001,1.092
4872,4,3,191.66400000000002,2.131,2.897,1.1340000000000001,0.376,9.1,4.57,9.609,0.48100000000000004
2321,4,3,201.24,2.266,2.9960000000000004,1.165,0.36200000000000004,9.798,4.0569999999999995,10.222999999999999,0.561
1194,4,3,181.764,1.7269999999999999,2.947,1.07,0.37799999999999995,9.057,5.419,10.459000000000001,0.152
5049,4,3,194.472,1.78,2.8339999999999996,1.085,0.368,8.921,4.284,9.81,0.517
696,4,2,187.59599999999998,1.814,2.928,1.255,0.414,7.26,1.4,9.405,1.569
3095,4,3,186.516,0.888,2.838,1.07,0.377,9.005,4.454,9.816,0.555
3483,4,3,174.204,1.6269999999999998,2.847,0.975,0.38799999999999996,6.502999999999999,2.013,10.253,1.193
923,4,1,172.692,0.818,2.717,1.182,0.43200000000000005,8.625,4.675,9.058,0.7909999999999999
2909,4,3,173.484,1.331,3.174,1.069,0.39,9.669,3.9819999999999998,11.1,0.645
3263,1,3,177.192,1.88,2.772,1.771,0.42100000000000004,-16.859,5.292999999999999,9.346,0.251
7020,4,2,180.75599999999997,0.858,2.9,1.255,0.42200000000000004,8.982999999999999,0.516,9.652000000000001,1.959
3353,4,2,177.84,2.991,2.654,1.024,0.418,7.824,2.13,8.896,1.841
5444,4,2,187.99200000000002,1.7,2.801,1.207,0.423,8.237,1.3159999999999998,9.162,1.801
4051,4,1,182.7,1.959,3.135,1.105,0.38799999999999996,8.561,4.4030000000000005,10.911,1.214
5787,1,3,202.86,0.9490000000000001,2.766,0.987,0.332,11.36,5.88,10.198,0.131
5990,4,3,132.84,2.06,3.0669999999999997,1.14,0.434,9.977,1.64,10.499,1.339
6253,4,1,179.71200000000002,0.82,2.958,1.122,0.397,9.388,5.55,10.375,0.722
4760,1,3,200.66400000000002,1.693,3.016,1.147,0.35200000000000004,8.166,5.65,10.411,0.124
334,1,1,173.44799999999998,2.032,2.822,1.166,0.441,9.416,6.608,9.231,0.24100000000000002
6025,4,3,180.68400000000003,1.2,2.872,1.2790000000000001,0.42700000000000005,9.98,5.065,9.578,0.344
2344,4,1,173.05200000000002,2.9560000000000004,2.858,1.033,0.426,9.299,4.77,9.919,1.278
402,4,2,174.204,0.951,2.733,1.01,0.402,9.307,1.301,9.644,1.54
6687,4,1,157.10399999999998,1.9580000000000002,2.522,1.0859999999999999,0.47700000000000004,8.16,3.918,8.533999999999999,1.214
1440,4,3,196.704,0.8390000000000001,2.832,0.985,0.35,8.596,3.4619999999999997,10.154,0.828
821,4,3,194.76,1.198,3.2110000000000003,1.095,0.35700000000000004,9.517000000000001,3.225,11.147,0.898
2786,4,1,169.84799999999998,2.207,2.76,1.318,0.46299999999999997,7.733,2.582,8.802,1.3259999999999998
5099,1,1,180.54,1.704,3.0039999999999996,1.143,0.418,9.781,6.587000000000001,10.052,0.33399999999999996
2126,4,3,200.44799999999998,0.971,2.8080000000000003,1.205,0.375,8.443999999999999,3.281,9.083,0.995
3003,4,2,166.572,2.043,2.717,0.996,0.42,7.584,1.4269999999999998,9.667,1.3730000000000002
4008,4,3,185.50799999999998,1.645,2.7510000000000003,1.008,0.371,8.238999999999999,3.1,9.831,0.8370000000000001
2025,4,2,198.68400000000003,2.204,2.7119999999999997,0.993,0.35700000000000004,7.891,0.885,9.298,1.7530000000000001
95,4,3,195.012,1.067,2.7880000000000003,1.034,0.361,8.64,6.087000000000001,9.754,0.043
2474,4,2,187.308,2.2640000000000002,2.823,1.198,0.402,7.452000000000001,1.067,9.169,1.618
2937,1,1,155.664,2.05,2.7539999999999996,0.991,0.46799999999999997,8.452,8.505,9.592,0.091
3611,4,3,177.192,2.154,2.5860000000000003,0.991,0.39399999999999996,9.051,4.968999999999999,9.077,0.242
5220,4,2,173.988,2.2359999999999998,2.807,1.255,0.441,8.158999999999999,0.721,9.193999999999999,2.0469999999999997
2446,4,1,162.39600000000002,1.78,2.6910000000000003,1.25,0.48,7.881,6.077999999999999,8.753,0.33899999999999997
1542,4,2,195.62400000000002,1.105,2.752,1.081,0.37,8.631,1.973,9.304,1.689
795,4,2,190.65599999999998,2.24,2.739,1.18,0.39299999999999996,8.642000000000001,0.43,8.92,1.9380000000000002
1753,4,1,177.372,1.916,2.8369999999999997,0.9890000000000001,0.392,9.133,4.3469999999999995,9.987,1.291
3348,4,1,173.34,0.9159999999999999,2.821,1.109,0.41700000000000004,8.228,4.6419999999999995,9.596,0.8959999999999999
6520,1,1,180.93599999999998,2.282,2.929,1.2690000000000001,0.446,8.946,6.553,9.231,0.05
4183,4,1,180.21599999999998,1.9469999999999998,2.908,1.208,0.42700000000000005,6.534,5.391,9.412,0.526
6482,4,1,164.66400000000002,2.053,2.661,1.183,0.473,7.761,4.965,8.696,0.726
5007,4,2,189.18,1.944,2.821,1.095,0.38299999999999995,7.8870000000000005,2.2319999999999998,9.648,1.766
2782,4,3,183.09599999999998,2.377,2.7119999999999997,1.072,0.39899999999999997,7.324,3.8789999999999996,9.187999999999999,0.616
5446,4,3,175.824,1.63,2.781,1.014,0.39299999999999996,8.307,5.648,10.062999999999999,0.07400000000000001
6585,4,1,208.98,0.812,2.781,1.129,0.36,8.601,4.24,9.124,0.851
839,4,2,199.98,2.947,2.9730000000000003,1.02,0.349,10.659,1.34,10.314,1.7480000000000002
3175,4,3,172.332,1.969,2.77,0.985,0.402,7.845,1.633,9.857999999999999,1.295
1308,1,1,175.824,1.265,2.948,1.075,0.413,8.957,7.794,10.209,0.121
4984,4,1,171.43200000000002,1.334,2.821,1.051,0.414,9.029,5.127999999999999,9.934,0.973
951,4,2,190.00799999999998,2.136,2.772,1.146,0.39299999999999996,8.379,1.341,9.086,1.51
251,1,1,167.868,1.896,2.812,1.077,0.434,9.683,7.466,9.533,0.188
4040,4,1,167.25599999999997,2.168,3.154,1.087,0.42700000000000005,8.88,5.851,11.012,0.853
6731,4,3,189.576,2.084,2.778,1.2009999999999998,0.40399999999999997,9.463,4.086,8.908,0.7170000000000001
7091,4,2,195.516,1.7830000000000001,2.989,1.074,0.364,11.369000000000002,1.175,10.492,1.585
1786,1,1,174.81599999999997,1.8159999999999998,2.863,1.214,0.43200000000000005,8.865,6.506,9.375,0.251
2858,4,1,168.94799999999998,1.389,3.367,1.032,0.414,9.874,4.961,11.979000000000001,1.078
6704,4,2,171.648,1.796,3.167,1.297,0.441,8.432,0.872,10.216000000000001,1.7309999999999999
3364,1,1,162.18,2.188,2.861,1.157,0.455,8.645,7.625,9.496,0.053
1939,4,2,164.304,2.077,3.444,1.237,0.445,9.255,0.9179999999999999,11.706,1.794
1927,4,2,184.176,1.567,3.426,1.133,0.38799999999999996,9.486,3.095,11.575999999999999,1.386
3431,4,2,173.34,2.342,2.8510000000000004,1.1440000000000001,0.42200000000000004,9.623,0.972,9.753,1.805
4631,4,3,188.928,2.305,2.8160000000000003,1.1340000000000001,0.39399999999999996,9.236,5.577999999999999,9.415,0.14
3821,1,3,201.74400000000003,1.5519999999999998,2.9589999999999996,1.119,0.34299999999999997,27.497,5.223,10.322000000000001,0.252
806,4,1,167.94,2.53,2.984,1.02,0.419,9.316,6.869,10.37,0.612
6655,4,3,205.308,1.78,2.9339999999999997,1.2009999999999998,0.366,9.547,2.0869999999999997,9.551,1.319
1162,1,3,213.33599999999998,1.261,2.917,1.1520000000000001,0.34600000000000003,9.344,5.454,9.704,0.268
7309,4,3,193.14,2.915,2.951,1.061,0.374,9.517000000000001,2.99,10.288,0.758
40,4,1,148.968,2.7880000000000003,2.79,1.26,0.523,8.862,7.109,9.172,0.231
3211,4,3,159.66,1.982,2.719,1.127,0.452,8.295,2.329,9.43,1.083
6116,4,1,174.204,1.525,2.905,1.133,0.436,8.5,5.774,9.881,0.64
5075,4,2,180.03599999999997,1.365,2.781,0.996,0.38799999999999996,8.017000000000001,1.505,9.744,2.0540000000000003
1754,1,3,192.312,1.7919999999999998,2.955,1.6280000000000001,0.36200000000000004,-3.27,4.291,10.324000000000002,0.5
5715,4,3,182.44799999999998,2.2640000000000002,2.924,1.0490000000000002,0.382,8.682,1.8769999999999998,10.238,1.193
4912,1,1,173.232,0.826,2.765,1.069,0.424,8.479,7.834,9.599,0.069
5190,4,2,171.144,1.181,2.799,1.089,0.414,8.113999999999999,0.973,9.706,1.902
4024,4,1,171.108,1.999,3.08,1.3780000000000001,0.485,7.7620000000000005,5.96,9.537,0.09699999999999999
2542,4,1,182.52,1.6569999999999998,2.823,1.196,0.43,8.317,5.273,9.061,0.493
282,1,1,201.924,1.0759999999999998,2.9410000000000003,1.012,0.345,10.442,3.5039999999999996,10.222999999999999,1.3459999999999999
4985,4,2,180.648,0.581,2.78,0.996,0.382,8.312000000000001,2.281,9.867,1.743
1288,4,3,209.988,2.247,2.964,1.128,0.348,9.072000000000001,5.136,10.024,0.257
6836,4,1,185.43599999999998,3.15,2.792,1.244,0.435,7.631,2.9730000000000003,8.838,1.254
3240,1,1,172.44,2.081,2.821,1.1520000000000001,0.44799999999999995,7.659,7.287999999999999,9.205,0.032
4086,4,3,178.77599999999998,2.046,3.096,0.9940000000000001,0.377,8.887,1.705,11.255,1.3230000000000002
5241,4,1,179.24400000000003,2.266,3.0460000000000003,1.224,0.42100000000000004,7.975,3.221,9.921,1.2409999999999999
3162,4,3,194.4,2.3890000000000002,2.8930000000000002,0.968,0.349,9.584,3.6689999999999996,10.491,0.54
572,4,2,167.544,2.541,2.563,1.051,0.44299999999999995,7.612,1.9340000000000002,8.799,1.972
5830,4,1,178.416,1.892,2.818,1.246,0.445,9.335,4.221,9.151,0.955
4280,4,3,181.332,1.704,2.8710000000000004,0.98,0.369,10.648,3.7030000000000003,10.294,0.647
7230,4,2,180.03599999999997,1.679,2.96,1.0859999999999999,0.39799999999999996,8.972999999999999,2.633,10.402000000000001,1.742
4475,4,3,170.892,1.308,3.017,1.003,0.385,13.703,2.8110000000000004,11.206,0.963
3280,1,3,182.484,0.098,2.767,1.151,0.39899999999999997,7.337999999999999,6.135,9.314,0.11599999999999999
7418,4,3,174.024,2.301,2.8110000000000004,1.02,0.401,8.524,2.12,10.101,1.054
2519,4,3,196.56,1.9180000000000001,2.948,0.972,0.34299999999999997,9.851,3.37,10.619000000000002,0.716
435,4,3,189.252,1.6669999999999998,2.806,1.0,0.36200000000000004,8.198,2.34,9.955,1.0859999999999999
2010,1,3,195.012,1.824,2.7260000000000004,1.112,0.374,7.784,5.581,9.058,0.193
3156,4,1,168.588,2.733,2.861,1.162,0.444,8.886000000000001,4.309,9.565,1.136
457,4,2,180.252,1.765,2.8110000000000004,1.167,0.41200000000000003,8.167,0.73,9.395,1.972
